filename,width,height,class,xmin,ymin,xmax,ymax
00000772.jpg,500,324,ak47,7,23,401,96
00000982.jpg,321,241,ak47,121,113,227,157
00000028.jpg,600,439,ak47,251,11,388,392
00000969.jpg,600,900,ak47,153,82,195,93
00000969.jpg,600,900,ak47,148,92,198,101
00000969.jpg,600,900,ak47,163,102,199,116
00000969.jpg,600,900,ak47,129,115,197,130
00000969.jpg,600,900,ak47,129,135,185,149
00000969.jpg,600,900,ak47,67,153,181,179
00000969.jpg,600,900,ak47,80,208,244,254
00000969.jpg,600,900,ak47,2,376,276,448
00000799.jpg,450,336,ak47,146,153,203,186
00000799.jpg,450,336,ak47,33,38,49,193
00000799.jpg,450,336,ak47,266,68,448,157
00000809.jpg,500,499,ak47,4,22,496,467
00000821.jpg,600,401,ak47,21,121,558,318
00001741.jpg,296,312,ak47,65,64,262,312
00000846.jpg,600,375,ak47,192,294,239,373
00000846.jpg,600,375,ak47,233,299,291,375
00000846.jpg,600,375,ak47,134,286,200,370
00001543.jpg,256,320,ak47,5,3,212,124
00001543.jpg,256,320,ak47,22,22,218,133
00001543.jpg,256,320,ak47,21,64,232,155
00001543.jpg,256,320,ak47,21,127,132,199
00001543.jpg,256,320,ak47,121,86,252,173
00001543.jpg,256,320,ak47,15,131,212,232
00001543.jpg,256,320,ak47,10,182,140,268
00001543.jpg,256,320,ak47,77,124,244,280
00000926.jpg,600,331,ak47,2,9,600,305
00000098.jpg,240,240,ak47,5,94,235,147
00000271.jpg,304,228,ak47,47,11,278,222
00001344.jpg,277,369,ak47,165,36,261,342
00001344.jpg,277,369,ak47,61,10,161,340
00001436.jpg,600,337,ak47,204,52,372,178
00000099.jpg,600,427,ak47,259,73,417,206
00000112.jpg,600,800,ak47,175,258,494,503
00000112.jpg,600,800,ak47,1,200,293,323
00000112.jpg,600,800,ak47,379,293,545,587
00000462.jpg,600,337,ak47,1,1,546,337
00000851.jpg,600,293,ak47,19,77,590,239
00000676.jpg,480,640,ak47,11,520,466,640
00000676.jpg,480,640,ak47,16,371,439,492
00000676.jpg,480,640,ak47,30,235,436,345
00000676.jpg,480,640,ak47,37,114,429,215
00002075.jpg,480,360,ak47,70,63,390,298
00000528.jpg,600,400,ak47,2,119,526,211
00000529.jpg,600,347,ak47,182,211,600,347
00000529.jpg,600,347,ak47,77,81,582,340
00000703.jpg,480,360,ak47,36,75,476,241
00001233.jpg,600,450,ak47,2,243,600,435
00000844.jpg,600,338,ak47,1,84,438,265
00001031.jpg,219,152,ak47,18,43,219,149
00000475.jpg,525,400,ak47,7,20,516,385
00000459.jpg,600,435,ak47,510,183,596,356
00000459.jpg,600,435,ak47,415,164,496,355
00000459.jpg,600,435,ak47,316,176,391,364
00000459.jpg,600,435,ak47,176,151,261,355
00000459.jpg,600,435,ak47,38,182,137,364
00001009.jpg,600,928,ak47,17,614,550,773
00001009.jpg,600,928,ak47,15,341,576,468
00001009.jpg,600,928,ak47,17,95,556,206
00000471.jpg,432,324,ak47,24,155,395,230
00001169.jpg,512,333,ak47,82,16,193,199
00001169.jpg,512,333,ak47,268,52,418,224
00000504.jpg,600,450,ak47,15,152,593,306
00001632.jpg,600,400,ak47,21,65,389,241
00000712.jpg,600,375,ak47,217,188,359,216
00000712.jpg,600,375,ak47,401,191,427,349
00000706.jpg,600,450,ak47,25,186,581,347
00000841.jpg,550,450,ak47,50,168,494,293
00000458.jpg,600,337,ak47,42,91,530,217
00000499.jpg,320,320,ak47,19,19,297,280
00001022.jpg,600,450,ak47,22,157,586,326
00000472.jpg,225,159,ak47,11,50,202,129
00000843.jpg,600,450,ak47,9,120,578,297
00000512.jpg,502,377,ak47,216,64,336,335
00000513.jpg,295,200,ak47,2,53,63,192
00000481.jpg,600,353,ak47,2,4,599,351
00000330.jpg,300,300,ak47,1,111,299,161
00000640.jpg,600,902,ak47,135,196,318,236
00000640.jpg,600,902,ak47,290,85,337,274
00000640.jpg,600,902,ak47,149,148,223,236
00000640.jpg,600,902,ak47,8,249,142,519
00000640.jpg,600,902,ak47,34,246,186,549
00000640.jpg,600,902,ak47,82,250,247,593
00000640.jpg,600,902,ak47,138,250,322,649
00000640.jpg,600,902,ak47,169,228,451,754
00000640.jpg,600,902,ak47,250,239,590,872
00000668.jpg,480,480,ak47,14,40,459,297
00000913.jpg,600,441,ak47,44,1,595,277
00000052.jpg,600,438,ak47,325,11,388,101
00000052.jpg,600,438,ak47,383,1,435,191
00000708.jpg,600,308,ak47,78,176,529,233
00000537.jpg,600,401,ak47,171,98,587,235
00000537.jpg,600,401,ak47,11,122,353,256
00000292.jpg,600,600,ak47,12,37,593,592
00000721.jpg,600,337,ak47,56,114,533,252
00001359.jpg,600,337,ak47,212,143,351,197
00000127.jpg,380,570,ak47,195,218,372,570
00000866.jpg,600,337,ak47,34,121,568,243
00000682.jpg,600,800,ak47,2,20,578,785
00001013.jpg,600,337,ak47,6,48,230,336
00001013.jpg,600,337,ak47,375,2,583,202
00001007.jpg,600,252,ak47,19,16,577,221
00000482.jpg,600,355,ak47,1,97,562,352
00001039.jpg,200,148,ak47,184,14,200,58
00001039.jpg,200,148,ak47,172,15,200,91
00001039.jpg,200,148,ak47,148,17,200,114
00001039.jpg,200,148,ak47,135,20,200,147
00001039.jpg,200,148,ak47,1,13,27,102
00001039.jpg,200,148,ak47,40,21,55,146
00001039.jpg,200,148,ak47,18,19,68,147
00001039.jpg,200,148,ak47,86,18,155,139
00001039.jpg,200,148,ak47,95,14,165,130
00001039.jpg,200,148,ak47,102,8,170,124
00001039.jpg,200,148,ak47,114,5,192,131
00001039.jpg,200,148,ak47,69,19,110,147
00001039.jpg,200,148,ak47,21,16,80,136
00000680.jpg,600,349,ak47,160,75,482,175
00000737.jpg,600,398,ak47,31,123,569,240
00000079.jpg,480,480,ak47,2,332,480,436
00000079.jpg,480,480,ak47,1,198,478,310
00000284.jpg,287,300,ak47,57,217,235,271
00000284.jpg,287,300,ak47,56,172,231,213
00000284.jpg,287,300,ak47,51,123,230,169
00000284.jpg,287,300,ak47,50,81,219,124
00000284.jpg,287,300,ak47,55,35,218,81
00000290.jpg,600,243,ak47,280,25,354,151
00000290.jpg,600,243,ak47,152,54,233,173
00000509.jpg,600,450,ak47,102,58,579,444
00000246.jpg,600,333,ak47,432,185,470,277
00000246.jpg,600,333,ak47,304,178,400,264
00000130.jpg,480,480,ak47,21,246,176,295
00000130.jpg,480,480,ak47,11,12,194,70
00000130.jpg,480,480,ak47,13,87,158,165
00000656.jpg,250,187,ak47,13,44,238,178
00000871.jpg,600,600,ak47,311,211,599,557
00000871.jpg,600,600,ak47,7,84,320,229
00000871.jpg,600,600,ak47,27,107,367,275
00000871.jpg,600,600,ak47,63,146,468,304
00000871.jpg,600,600,ak47,1,54,252,141
00000871.jpg,600,600,ak47,183,165,564,449
00000483.jpg,593,378,ak47,388,194,468,259
00000483.jpg,593,378,ak47,235,303,261,337
00000483.jpg,593,378,ak47,208,304,227,337
00000483.jpg,593,378,ak47,249,298,296,335
00000483.jpg,593,378,ak47,155,297,207,338
00000483.jpg,593,378,ak47,27,287,111,375
00000483.jpg,593,378,ak47,32,13,351,261
00000497.jpg,534,401,ak47,148,28,530,398
00000487.jpg,306,664,ak47,70,215,306,371
00000322.jpg,600,337,ak47,319,94,475,110
00000322.jpg,600,337,ak47,326,67,472,86
00000322.jpg,600,337,ak47,185,101,474,143
00000322.jpg,600,337,ak47,42,138,539,281
00000861.jpg,600,963,ak47,287,304,475,373
00001216.jpg,600,337,ak47,1,19,561,270
00000652.jpg,600,399,ak47,125,100,438,235
00000281.jpg,600,424,ak47,22,4,597,375
00000518.jpg,600,400,ak47,70,156,552,256
00000518.jpg,600,400,ak47,1,206,598,384
00000530.jpg,600,342,ak47,14,61,586,278
00000243.jpg,600,450,ak47,1,7,597,390
00000055.jpg,482,200,ak47,263,147,318,180
00000733.jpg,600,276,ak47,91,30,541,261
00000121.jpg,600,376,ak47,1,46,599,259
00000653.jpg,600,357,ak47,12,182,592,350
00000653.jpg,600,357,ak47,10,13,592,178
00002078.jpg,320,180,ak47,55,55,175,101
00000337.jpg,600,600,ak47,3,135,599,467
00001003.jpg,600,398,ak47,96,125,577,277
00001017.jpg,600,218,ak47,16,47,578,195
00000447.jpg,480,320,ak47,33,73,396,217
00000862.jpg,600,360,ak47,396,287,508,309
00000862.jpg,600,360,ak47,497,247,547,322
00000862.jpg,600,360,ak47,57,70,206,229
00000686.jpg,600,399,ak47,200,196,550,295
00000651.jpg,600,450,ak47,247,179,485,264
00000719.jpg,600,450,ak47,6,171,589,336
00000269.jpg,600,336,ak47,232,155,597,258
00000269.jpg,600,336,ak47,26,47,352,157
00000269.jpg,600,336,ak47,3,105,349,293
00000269.jpg,600,336,ak47,189,62,533,302
00000532.jpg,600,434,ak47,4,170,592,307
00000297.jpg,320,180,ak47,26,2,292,157
00000718.jpg,600,408,ak47,78,123,443,237
00000122.jpg,300,257,ak47,119,54,200,103
00000678.jpg,600,337,ak47,11,114,580,279
00000877.jpg,600,337,ak47,63,127,563,219
00000308.jpg,600,315,ak47,21,26,553,231
00000353.jpg,358,512,ak47,88,37,219,343
00000804.jpg,600,373,ak47,2,28,599,372
00000151.jpg,600,337,ak47,1,43,305,301
00001267.jpg,600,450,ak47,282,139,407,174
00000794.jpg,480,360,ak47,262,95,337,138
00000958.jpg,600,383,ak47,125,140,182,292
00000958.jpg,600,383,ak47,67,63,107,137
00000596.jpg,600,384,ak47,25,184,565,353
00000541.jpg,600,337,ak47,174,100,433,189
00000583.jpg,600,337,ak47,382,268,568,324
00000583.jpg,600,337,ak47,123,197,466,300
00000597.jpg,600,337,ak47,15,89,580,260
00000742.jpg,450,263,ak47,55,77,400,237
00000742.jpg,450,263,ak47,10,46,443,197
00000030.jpg,600,900,ak47,90,221,467,374
00000965.jpg,600,416,ak47,424,223,593,356
00000965.jpg,600,416,ak47,32,2,503,154
00000622.jpg,600,397,ak47,1,53,568,397
00000144.jpg,600,450,ak47,21,19,597,359
00000811.jpg,320,242,ak47,5,64,314,172
00001716.jpg,480,480,ak47,19,41,469,477
00000391.jpg,199,300,ak47,102,22,178,245
00001072.jpg,600,337,ak47,18,122,578,281
00000378.jpg,600,399,ak47,173,177,474,294
00002143.jpg,600,337,ak47,136,66,331,231
00000543.jpg,236,156,ak47,6,81,232,128
00000594.jpg,600,381,ak47,1,1,598,378
00000580.jpg,320,180,ak47,8,53,319,157
00000796.jpg,600,450,ak47,271,162,332,284
00000782.jpg,268,151,ak47,8,15,259,95
00000147.jpg,360,170,ak47,8,59,344,163
00000806.jpg,300,225,ak47,57,127,105,222
00000437.jpg,600,366,ak47,138,6,593,153
00000437.jpg,600,366,ak47,280,35,465,366
00000437.jpg,600,366,ak47,164,28,284,366
00000437.jpg,600,366,ak47,342,1,430,345
00000382.jpg,600,434,ak47,9,11,579,427
00000816.jpg,600,274,ak47,8,103,578,267
00000180.jpg,600,958,ak47,7,8,403,888
00000779.jpg,600,399,ak47,3,64,599,313
00000751.jpg,600,400,ak47,128,74,555,274
00000584.jpg,460,276,ak47,13,133,363,232
00000584.jpg,460,276,ak47,99,108,460,198
00000590.jpg,600,337,ak47,278,36,316,148
00000209.jpg,600,400,ak47,251,165,518,371
00000553.jpg,600,222,ak47,17,13,595,203
00000220.jpg,600,340,ak47,5,100,591,259
00000022.jpg,600,450,ak47,142,197,567,300
00000778.jpg,600,375,ak47,107,176,178,200
00000778.jpg,600,375,ak47,277,115,334,162
00000397.jpg,600,337,ak47,367,15,528,334
00000197.jpg,600,193,ak47,19,8,578,177
00000975.jpg,600,600,ak47,27,138,600,473
00000785.jpg,448,299,ak47,150,64,432,167
00000034.jpg,500,389,ak47,56,42,444,322
00000593.jpg,480,268,ak47,92,107,480,233
00000236.jpg,470,206,ak47,3,8,466,188
00000544.jpg,480,360,ak47,91,31,280,284
00000784.jpg,600,398,ak47,56,43,557,357
00000169.jpg,480,480,ak47,4,132,478,330
00000828.jpg,480,800,ak47,1,142,471,548
00000814.jpg,512,384,ak47,4,66,508,321
00001075.jpg,600,450,ak47,44,134,564,326
