filename,width,height,class,xmin,ymin,xmax,ymax
image18.jpg,512,363,ak47,105,150,382,231
image19.jpg,600,400,ak47,166,97,439,400
image31.jpg,680,450,ak47,123,125,177,167
image31.jpg,680,450,ak47,122,75,164,106
image31.jpg,680,450,ak47,32,123,77,176
image31.jpg,680,450,ak47,342,163,630,450
image25.jpg,469,700,ak47,50,163,178,621
image166.jpg,662,414,ak47,360,180,478,226
image166.jpg,662,414,ak47,299,136,327,192
image166.jpg,662,414,ak47,319,232,422,315
image166.jpg,662,414,ak47,159,173,301,239
image166.jpg,662,414,ak47,432,155,643,203
image166.jpg,662,414,ak47,167,263,309,339
image166.jpg,662,414,ak47,51,166,140,267
image172.jpg,300,445,ak47,62,224,299,408
image115.jpg,784,441,ak47,556,234,737,340
image115.jpg,784,441,ak47,268,120,574,417
image101.jpg,480,360,ak47,57,150,376,234
image7.jpg,560,372,ak47,64,73,531,339
image129.jpg,450,600,ak47,58,220,447,582
image81.jpg,520,234,ak47,10,50,514,194
image95.jpg,691,460,ak47,159,199,646,407
image42.jpg,468,286,ak47,41,147,400,277
image56.jpg,600,350,ak47,32,132,101,350
image56.jpg,600,350,ak47,94,206,135,350
image56.jpg,600,350,ak47,132,123,234,350
image56.jpg,600,350,ak47,237,73,339,340
image56.jpg,600,350,ak47,443,62,556,350
image57.jpg,500,331,ak47,200,118,358,178
image43.jpg,579,359,ak47,111,149,516,256
image94.jpg,580,423,ak47,294,45,325,116
image94.jpg,580,423,ak47,65,87,115,182
image94.jpg,580,423,ak47,450,8,565,106
image94.jpg,580,423,ak47,471,3,544,213
image94.jpg,580,423,ak47,176,226,475,411
image80.jpg,480,360,ak47,1,149,454,280
image128.jpg,540,355,ak47,70,68,403,176
image6.jpg,602,365,ak47,244,80,436,202
image100.jpg,520,334,ak47,152,111,365,285
image114.jpg,440,573,ak47,30,123,105,243
image114.jpg,440,573,ak47,86,198,390,447
image102.jpg,604,340,ak47,119,135,590,279
image4.jpg,705,375,ak47,455,93,705,200
image4.jpg,705,375,ak47,99,68,364,207
image116.jpg,604,403,ak47,107,160,522,369
image96.jpg,553,368,ak47,328,69,345,115
image96.jpg,553,368,ak47,441,81,466,146
image96.jpg,553,368,ak47,168,64,191,111
image96.jpg,553,368,ak47,135,57,166,114
image96.jpg,553,368,ak47,94,63,123,148
image96.jpg,553,368,ak47,507,90,550,161
image96.jpg,553,368,ak47,31,39,81,155
image96.jpg,553,368,ak47,113,184,512,360
image82.jpg,560,373,ak47,137,16,517,257
image69.jpg,550,432,ak47,45,87,456,285
image55.jpg,600,600,ak47,327,203,599,325
image41.jpg,720,451,ak47,37,221,679,425
image41.jpg,720,451,ak47,40,50,689,217
image40.jpg,567,378,ak47,109,115,406,284
image54.jpg,600,326,ak47,373,9,600,177
image68.jpg,660,390,ak47,30,200,60,267
image68.jpg,660,390,ak47,559,196,660,390
image83.jpg,494,371,ak47,69,180,440,301
image97.jpg,542,361,ak47,104,114,345,153
image97.jpg,542,361,ak47,112,151,499,252
image117.jpg,289,352,ak47,74,107,279,332
image5.jpg,400,600,ak47,92,218,394,544
image103.jpg,504,346,ak47,22,121,485,228
image107.jpg,533,800,ak47,176,68,256,277
image1.jpg,552,368,ak47,257,185,436,353
image113.jpg,576,324,ak47,18,20,552,292
image93.jpg,640,360,ak47,193,39,462,231
image87.jpg,640,480,ak47,132,55,520,209
image87.jpg,640,480,ak47,75,228,527,358
image50.jpg,656,480,ak47,131,220,476,341
image44.jpg,506,337,ak47,252,173,281,217
image44.jpg,506,337,ak47,337,199,361,208
image44.jpg,506,337,ak47,287,211,423,255
image78.jpg,640,440,ak47,211,221,534,433
image78.jpg,640,440,ak47,555,139,640,272
image79.jpg,570,321,ak47,71,127,322,309
image45.jpg,450,305,ak47,2,103,399,219
image51.jpg,575,382,ak47,15,18,562,369
image86.jpg,558,800,ak47,61,309,470,624
image92.jpg,478,317,ak47,105,127,301,189
image112.jpg,560,315,ak47,3,108,462,246
image106.jpg,634,566,ak47,176,234,541,509
image138.jpg,736,491,ak47,164,224,645,491
image110.jpg,504,514,ak47,217,122,267,292
image110.jpg,504,514,ak47,289,157,394,326
image104.jpg,485,474,ak47,29,22,465,435
image2.jpg,560,372,ak47,101,119,467,266
image84.jpg,745,428,ak47,600,254,682,414
image84.jpg,745,428,ak47,378,302,545,372
image84.jpg,745,428,ak47,250,232,378,379
image84.jpg,745,428,ak47,93,228,181,423
image90.jpg,600,337,ak47,299,89,370,196
image90.jpg,600,337,ak47,379,87,599,304
image90.jpg,600,337,ak47,113,13,374,325
image47.jpg,604,316,ak47,10,2,586,316
image53.jpg,494,371,ak47,25,175,428,306
image52.jpg,1024,644,ak47,263,98,973,399
image46.jpg,720,400,ak47,258,161,284,278
image46.jpg,720,400,ak47,300,213,337,362
image46.jpg,720,400,ak47,409,143,682,365
image91.jpg,423,645,ak47,64,153,172,575
image85.jpg,640,360,ak47,214,97,376,225
image3.jpg,335,480,ak47,131,71,284,400
image105.jpg,650,488,ak47,70,213,541,432
image111.jpg,400,603,ak47,109,198,296,480
image139.jpg,560,373,ak47,172,142,407,320
